bandwidth_gbps,cache_capacity_per_layer,cache_hit_rate,demand_hits,demand_loads,demand_misses,demand_transfer_bytes,expert_bytes,num_experts,oracle_gap_ms,oracle_gap_ratio,policy,prefetch_loads,prefetch_queue_depth,prefetch_transfer_bytes,prefetch_waste_count,stall_ms,stall_ms_per_input_token,stall_ms_per_token_layer_event,total_expert_refs,transfer_bytes,transfer_bytes_per_input_token,transfer_bytes_per_token_layer_event,waste_bytes,window_size,workload_weighted_miss_rate,wrec_contention_penalty,wrec_history_size,wrec_recent_weight
41.37220609315469,1,0.0,0,905408,905408,318994737266688.0,352321536.0,8,2499160.9327554693,0.32413011592563784,on_demand,0,0,0.0,0,7710363.246002196,545.0175476074218,17.03179836273193,905408,318994737266688.0,22548578304.0,704643072.0,0.0,0,1.0,0.0,0,0.0
41.37220609315469,1,0.07890365448504984,71440,833968,833968,293824886734848.0,352321536.0,8,1890785.0952386847,0.26623323676687827,lru,0,0,0.0,0,7101987.408485412,502.0136713427166,15.687927229459893,905408,293824886734848.0,20769413072.372093,649044158.5116279,0.0,0,0.9210963455149501,0.0,0,0.0
41.37220609315469,1,0.16289783169576588,147489,757919,757919,267031186243584.0,352321536.0,8,1243159.4783949843,0.19260765332443164,static_hot,0,0,0.0,0,6454361.791641711,456.2353708660289,14.257355339563404,905408,267031186243584.0,18875463790.45621,589858243.4517566,0.0,0,0.8371021683042341,0.0,0,0.0
41.37220609315469,1,0.32413011592563795,293470,611938,611938,215598936096768.0,352321536.0,8,0.0,0.0,belady_oracle,0,0,0.0,0,5211202.313246727,368.36094671992134,11.511279584997542,905408,215598936096768.0,15239905004.366156,476247031.38644236,0.0,0,0.6758698840743621,0.0,0,0.0
41.37220609315469,1,0.16264932494521805,147264,758144,758144,267110458589184.0,352321536.0,8,1245075.5557107916,0.19284726912037806,wrec_h,0,2,0.0,0,6456277.868957519,456.3708114057764,14.261587856430513,905408,267110458589184.0,18881067264.38001,590033352.0118753,0.0,8,0.8373506750547819,0.0,64,1.0
41.37220609315469,2,0.0,0,905408,905408,318994737266688.0,352321536.0,8,4153272.1579456325,0.5386610235385594,on_demand,0,0,0.0,0,7710363.246002196,545.0175476074218,17.03179836273193,905408,318994737266688.0,22548578304.0,704643072.0,0.0,0,1.0,0.0,0,0.0
41.37220609315469,2,0.30709359758252636,278045,627363,627363,221033495789568.0,352321536.0,8,1785468.9700627332,0.3341972669730285,lru,0,0,0.0,0,5342560.058119297,377.6461481670529,11.801442130220403,905408,221033495789568.0,15624054272.25334,488251696.00791687,0.0,0,0.6929064024174737,0.0,0,0.0
41.37220609315469,2,0.308650906552626,279455,625953,625953,220536722423808.0,352321536.0,8,1773461.5522170062,0.33269750284765787,static_hot,0,0,0.0,0,5330552.64027357,376.79738745130203,11.774918357853188,905408,220536722423808.0,15588939168.997526,487154349.0311727,0.0,0,0.691349093447374,0.0,0,0.0
41.37220609315469,2,0.5386610235385594,487708,417700,417700,147164705587200.0,352321536.0,8,0.0,0.0,belady_oracle,0,0,0.0,0,3557091.088056564,251.43783756673244,7.857432423960389,905408,147164705587200.0,10402538035.428005,325079313.60712516,0.0,0,0.46133897646144056,0.0,0,0.0
41.37220609315469,2,0.30835490740086235,279187,626221,626221,220631144595456.0,352321536.0,8,1775743.8131976132,0.3329830842466159,wrec_h,222,2,78215380992.0,106,5332834.901254177,376.9587121830902,11.779959755721569,905408,220709359976448.0,15601142289.987135,487535696.56209797,37346082816.0,8,0.6916450925991376,0.0,64,1.0
41.37220609315469,4,0.0,0,905408,905408,318994737266688.0,352321536.0,8,6018586.198732852,0.7805840019085318,on_demand,0,0,0.0,0,7710363.246002196,545.0175476074218,17.03179836273193,905408,318994737266688.0,22548578304.0,704643072.0,0.0,0,1.0,0.0,0,0.0
41.37220609315469,4,0.5810485438608892,526086,379322,379322,133643309678592.0,352321536.0,8,1538490.8620047567,0.47627345632470564,lru,0,0,0.0,0,3230267.909274101,228.3358951914965,7.135496724734265,905408,133643309678592.0,9446759714.32756,295211241.07273626,0.0,0,0.4189514561391108,0.0,0,0.0
41.37220609315469,4,0.570764782285997,516775,388633,388633,136923775500288.0,352321536.0,8,1617782.3992824552,0.48882107283735554,static_hot,0,0,0.0,0,3309559.4465517993,233.94072570522368,7.31064767828824,905408,136923775500288.0,9678643917.458683,302457622.42058384,0.0,0,0.42923521771400297,0.0,0,0.0
41.37220609315469,4,0.7805840019085318,706747,198661,198661,69992548663296.0,352321536.0,8,0.0,0.0,belady_oracle,0,0,0.0,0,1691777.047269344,119.58556918564672,3.73704903705146,905408,69992548663296.0,4947518814.115785,154609962.94111827,0.0,0,0.21941599809146817,0.0,0,0.0
41.37220609315469,4,0.5716527797412879,517579,387829,387829,136640508985344.0,352321536.0,8,1610935.616340637,0.4877613587431574,wrec_h,575,2,202584883200.0,284,3302712.663609981,233.4567515098594,7.295523484683106,905408,136843093868544.0,9672940826.220682,302279400.8193963,100059316224.0,8,0.4283472202587121,0.0,64,1.0
