model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,int4,1,1,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,5.67890987655062,176.09013380001056,0.00126061518676579,5.67890987655062,0.0,7.62939453125e-06,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.017578125,0.0,1.52587890625e-05,0.7476959228515625,21.017578125,True,True,9529344.0,704643072.0,0.01908147407192473,0.0,5.659828402478695,0.0,3.814697265625e-06,3.814697265625e-06,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,27.108899283804934,36.88825538547069,27.108899283804934,0.01908147407192473,0.19706857662504262,0.16406631469726562,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.017578125,1.3125,1.52587890625e-05,2.0601959228515625,21.017578125,True,True,9529344.0,704643072.0,0.01908147407192473,0.0,0.0,0.19706857662504262,3.814697265625e-06,0.1640625,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.19706857662504262,5074.375717964791,0.000630307593382895,0.01908147407192473,0.19706857662504262,3.814697265625e-06,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,0.017578125,0.984375,1.52587890625e-05,6.9820709228515625,15.767578125,True,True,9529344.0,704643072.0,0.01908147407192473,0.0,0.0,0.19706857662504262,3.814697265625e-06,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.19706857662504262,5074.375717964791,0.000630307593382895,0.01908147407192473,0.19706857662504262,3.814697265625e-06,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,0.017578125,0.65625,1.52587890625e-05,11.903945922851562,10.517578125,True,True,9529344.0,704643072.0,0.01908147407192473,0.0,0.0,0.19706857662504262,3.814697265625e-06,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.19706857662504262,5074.375717964791,0.000630307593382895,0.01908147407192473,0.19706857662504262,3.814697265625e-06,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,0.017578125,0.328125,1.52587890625e-05,16.825820922851562,5.267578125,True,True,9529344.0,704643072.0,0.01908147407192473,0.0,0.0,0.19706857662504262,3.814697265625e-06,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.19706857662504262,5074.375717964791,0.000630307593382895,0.01908147407192473,0.19706857662504262,3.814697265625e-06,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0,0.017578125,0.0,1.52587890625e-05,21.747695922851562,0.017578125,True,True,9529344.0,704643072.0,0.01908147407192473,0.0,0.0,0.19706857662504262,3.814697265625e-06,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,5.659828402478695,176.6838018555571,0.09139460104051977,5.659828402478695,0.0006643945130235807,0.000553131103515625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.017578125,0.0,1.52587890625e-05,0.7476959228515625,21.017578125,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,5.659828402478695,0.0,0.00054931640625,3.814697265625e-06,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,5.659828402478695,176.6838018555571,0.06870352767873555,5.659828402478695,0.0006643945130235807,0.000415802001953125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.00439453125,0.01318359375,0.0,1.52587890625e-05,0.7520904541015625,21.01318359375,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,5.659828402478695,0.0,0.0004119873046875,3.814697265625e-06,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,5.659828402478695,176.6838018555571,0.046012454316951334,5.659828402478695,0.0006643945130235807,0.000278472900390625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0087890625,0.0087890625,0.0,1.52587890625e-05,0.7564849853515625,21.0087890625,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,5.659828402478695,0.0,0.000274658203125,3.814697265625e-06,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,5.659828402478695,176.6838018555571,0.023321380955167118,5.659828402478695,0.0006643945130235807,0.000141143798828125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.01318359375,0.00439453125,0.0,1.52587890625e-05,0.7608795166015625,21.00439453125,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,5.659828402478695,0.0,0.0001373291015625,3.814697265625e-06,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,5.659828402478695,176.6838018555571,0.000630307593382895,5.659828402478695,0.0006643945130235807,3.814697265625e-06,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.017578125,0.0,0.0,1.52587890625e-05,0.7652740478515625,21.0,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,5.659828402478695,0.0,0.0,3.814697265625e-06,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,27.199033269658685,36.766012603673275,27.199033269658685,0.0,0.1977329711380662,0.16461181640625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.017578125,1.3125,1.52587890625e-05,2.0601959228515625,21.017578125,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.00054931640625,0.1640625,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,27.1763421962969,36.79671063813223,27.1763421962969,0.0,0.1977329711380662,0.1644744873046875,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.00439453125,0.01318359375,1.3125,1.52587890625e-05,2.0645904541015625,21.01318359375,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.0004119873046875,0.1640625,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,27.153651122935116,36.827459978498354,27.153651122935116,0.0,0.1977329711380662,0.164337158203125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0087890625,0.0087890625,1.3125,1.52587890625e-05,2.0689849853515625,21.0087890625,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.000274658203125,0.1640625,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,27.130960049573336,36.858260753501284,27.130960049573336,0.0,0.1977329711380662,0.1641998291015625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.01318359375,0.00439453125,1.3125,1.52587890625e-05,2.0733795166015625,21.00439453125,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.0001373291015625,0.1640625,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,27.10826897621155,36.88911309230164,27.10826897621155,0.0,0.1977329711380662,0.1640625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.017578125,0.0,1.3125,1.52587890625e-05,2.0777740478515625,21.0,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.0,0.1640625,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.09076429344713688,0.0,0.1977329711380662,0.00054931640625,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,0.017578125,0.984375,1.52587890625e-05,6.9820709228515625,15.767578125,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.00054931640625,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.06807322008535266,0.0,0.1977329711380662,0.0004119873046875,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.00439453125,0.01318359375,0.984375,1.52587890625e-05,6.9864654541015625,15.76318359375,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.0004119873046875,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.04538214672356844,0.0,0.1977329711380662,0.000274658203125,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0087890625,0.0087890625,0.984375,1.52587890625e-05,6.9908599853515625,15.7587890625,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.000274658203125,0.0,2.0,2.0,1
