model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,int8,1,1,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,11.35781975310124,88.04506690000528,0.00252123037353158,11.35781975310124,0.0,1.52587890625e-05,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.03515625,0.0,3.0517578125e-05,1.495391845703125,42.03515625,True,True,9529344.0,704643072.0,0.03816294814384946,0.0,11.31965680495739,0.0,7.62939453125e-06,7.62939453125e-06,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,54.21779856760987,18.444127692735346,54.21779856760987,0.03816294814384946,0.39413715325008525,0.32813262939453125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.03515625,2.625,3.0517578125e-05,4.120391845703125,42.03515625,True,True,9529344.0,704643072.0,0.03816294814384946,0.0,0.0,0.39413715325008525,7.62939453125e-06,0.328125,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.39413715325008525,2537.1878589823955,0.00126061518676579,0.03816294814384946,0.39413715325008525,7.62939453125e-06,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,0.03515625,1.96875,3.0517578125e-05,13.964141845703125,31.53515625,True,True,9529344.0,704643072.0,0.03816294814384946,0.0,0.0,0.39413715325008525,7.62939453125e-06,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.39413715325008525,2537.1878589823955,0.00126061518676579,0.03816294814384946,0.39413715325008525,7.62939453125e-06,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,0.03515625,1.3125,3.0517578125e-05,23.807891845703125,21.03515625,True,True,9529344.0,704643072.0,0.03816294814384946,0.0,0.0,0.39413715325008525,7.62939453125e-06,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.39413715325008525,2537.1878589823955,0.00126061518676579,0.03816294814384946,0.39413715325008525,7.62939453125e-06,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,0.03515625,0.65625,3.0517578125e-05,33.651641845703125,10.53515625,True,True,9529344.0,704643072.0,0.03816294814384946,0.0,0.0,0.39413715325008525,7.62939453125e-06,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.39413715325008525,2537.1878589823955,0.00126061518676579,0.03816294814384946,0.39413715325008525,7.62939453125e-06,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,0.03515625,0.0,3.0517578125e-05,43.495391845703125,0.03515625,True,True,9529344.0,704643072.0,0.03816294814384946,0.0,0.0,0.39413715325008525,7.62939453125e-06,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,11.31965680495739,88.34190092777855,0.18278920208103955,11.31965680495739,0.0013287890260471613,0.00110626220703125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.03515625,0.0,3.0517578125e-05,1.495391845703125,42.03515625,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,11.31965680495739,0.0,0.0010986328125,7.62939453125e-06,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,11.31965680495739,88.34190092777855,0.1374070553574711,11.31965680495739,0.0013287890260471613,0.00083160400390625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0087890625,0.0263671875,0.0,3.0517578125e-05,1.504180908203125,42.0263671875,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,11.31965680495739,0.0,0.000823974609375,7.62939453125e-06,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,11.31965680495739,88.34190092777855,0.09202490863390267,11.31965680495739,0.0013287890260471613,0.00055694580078125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.017578125,0.017578125,0.0,3.0517578125e-05,1.512969970703125,42.017578125,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,11.31965680495739,0.0,0.00054931640625,7.62939453125e-06,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,11.31965680495739,88.34190092777855,0.046642761910334236,11.31965680495739,0.0013287890260471613,0.00028228759765625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0263671875,0.0087890625,0.0,3.0517578125e-05,1.521759033203125,42.0087890625,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,11.31965680495739,0.0,0.000274658203125,7.62939453125e-06,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,11.31965680495739,88.34190092777855,0.00126061518676579,11.31965680495739,0.0013287890260471613,7.62939453125e-06,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.03515625,0.0,0.0,3.0517578125e-05,1.530548095703125,42.0,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,11.31965680495739,0.0,0.0,7.62939453125e-06,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,54.39806653931737,18.383006301836637,54.39806653931737,0.0,0.3954659422761324,0.3292236328125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.03515625,2.625,3.0517578125e-05,4.120391845703125,42.03515625,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.0010986328125,0.328125,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,54.3526843925938,18.398355319066116,54.3526843925938,0.0,0.3954659422761324,0.328948974609375,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0087890625,0.0263671875,2.625,3.0517578125e-05,4.129180908203125,42.0263671875,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.000823974609375,0.328125,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,54.30730224587023,18.413729989249177,54.30730224587023,0.0,0.3954659422761324,0.32867431640625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.017578125,0.017578125,2.625,3.0517578125e-05,4.137969970703125,42.017578125,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.00054931640625,0.328125,2.0,2.0,1
