model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,bf16,1,1,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,22.71563950620248,44.02253345000264,0.0010240000000000002,22.71563950620248,0.0,3.0517578125e-05,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.0703125,0.0,6.103515625e-05,2.99078369140625,84.0703125,True,True,9529344.0,704643072.0,0.07632589628769892,0.0,22.63931360991478,0.0,1.52587890625e-05,1.52587890625e-05,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,22.020608,45.41200678927666,22.020608,0.07632589628769892,0.7882743065001705,0.6562652587890625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.0703125,5.25,6.103515625e-05,8.24078369140625,84.0703125,True,True,9529344.0,704643072.0,0.07632589628769892,0.0,0.0,0.7882743065001705,1.52587890625e-05,0.65625,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.7882743065001705,1268.5939294911977,0.0005120000000000001,0.07632589628769892,0.7882743065001705,1.52587890625e-05,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,0.0703125,3.9375,6.103515625e-05,27.92828369140625,63.0703125,True,True,9529344.0,704643072.0,0.07632589628769892,0.0,0.0,0.7882743065001705,1.52587890625e-05,0.0,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.7882743065001705,1268.5939294911977,0.0005120000000000001,0.07632589628769892,0.7882743065001705,1.52587890625e-05,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,0.0703125,2.625,6.103515625e-05,47.61578369140625,42.0703125,True,True,9529344.0,704643072.0,0.07632589628769892,0.0,0.0,0.7882743065001705,1.52587890625e-05,0.0,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.7882743065001705,1268.5939294911977,0.0005120000000000001,0.07632589628769892,0.7882743065001705,1.52587890625e-05,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.0703125,1.3125,6.103515625e-05,67.30328369140625,21.0703125,False,True,9529344.0,704643072.0,0.07632589628769892,0.0,0.0,0.7882743065001705,1.52587890625e-05,0.0,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.7882743065001705,1268.5939294911977,0.0005120000000000001,0.07632589628769892,0.7882743065001705,1.52587890625e-05,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,0.0703125,0.0,6.103515625e-05,86.99078369140625,0.0703125,False,True,9529344.0,704643072.0,0.07632589628769892,0.0,0.0,0.7882743065001705,1.52587890625e-05,0.0,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,22.63931360991478,44.17095046388928,0.07424,22.63931360991478,0.0026575780520943226,0.0022125244140625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.0703125,0.0,6.103515625e-05,2.99078369140625,84.0703125,True,True,9529344.0,704643072.0,0.0,0.0026575780520943226,22.63931360991478,0.0,0.002197265625,1.52587890625e-05,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,22.63931360991478,44.17095046388928,0.055807999999999996,22.63931360991478,0.0026575780520943226,0.0016632080078125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.017578125,0.052734375,0.0,6.103515625e-05,3.00836181640625,84.052734375,True,True,9529344.0,704643072.0,0.0,0.0026575780520943226,22.63931360991478,0.0,0.00164794921875,1.52587890625e-05,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,22.63931360991478,44.17095046388928,0.037376,22.63931360991478,0.0026575780520943226,0.0011138916015625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.03515625,0.03515625,0.0,6.103515625e-05,3.02593994140625,84.03515625,True,True,9529344.0,704643072.0,0.0,0.0026575780520943226,22.63931360991478,0.0,0.0010986328125,1.52587890625e-05,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,22.63931360991478,44.17095046388928,0.018944,22.63931360991478,0.0026575780520943226,0.0005645751953125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.052734375,0.017578125,0.0,6.103515625e-05,3.04351806640625,84.017578125,True,True,9529344.0,704643072.0,0.0,0.0026575780520943226,22.63931360991478,0.0,0.00054931640625,1.52587890625e-05,2.0,2.0,1
