bandwidth_gbps,cache_capacity_per_layer,cache_hit_rate,demand_hits,demand_loads,demand_misses,demand_transfer_bytes,expert_bytes,gain_vs_lru,gain_vs_static_hot,num_experts,policy,prefetch_loads,prefetch_queue_depth,prefetch_transfer_bytes,prefetch_waste_count,recent_weight_grid,request_weight_grid,stall_ms,stall_ms_per_input_token,stall_ms_per_token_layer_event,total_expert_refs,transfer_bytes,transfer_bytes_per_input_token,transfer_bytes_per_token_layer_event,waste_bytes,window_size,workload_weighted_miss_rate,wrec_contention_penalty,wrec_history_size,wrec_recent_weight,wrec_request_weight
41.37220609315469,1,0.16732677422775147,151499,753909,753909,265618376884224.0,352321536.0,0.09599768816069683,0.005290802843047873,8,wrec_h2,0,0,0.0,0,0,1024,6420213.035924434,453.82151946875194,14.181922483398498,905408,265618376884224.0,18775597432.96982,586737419.7803068,0.0,4,0.8326732257722486,0.0,8,0,1024
41.37220609315469,2,0.3176777762069697,287628,617780,617780,217657198510080.0,352321536.0,0.015275048098150513,0.013056890852827435,8,wrec_h2,0,0,0.0,0,0,1024,5260952.196264267,371.87758508971984,11.621174534053745,905408,217657198510080.0,15385396091.756556,480793627.86739236,0.0,4,0.6823222237930303,0.0,8,0,1024
41.37220609315469,4,0.5848733388704319,529549,375859,375859,132423220199424.0,352321536.0,0.009129446749727146,0.032869056410546715,8,wrec_h2,0,0,0.0,0,0,1024,3200777.3504090304,226.25131479529443,7.070353587352951,905408,132423220199424.0,9360516024.55814,292516125.76744187,0.0,4,0.4151266611295681,0.0,8,0,1024
41.37220609315469,1,0.16732346080441082,151496,753912,753912,265619433848832.0,352321536.0,0.09599409090037042,0.00528684463643227,8,wrec_h2,0,0,0.0,0,0,2048,6420238.583621977,453.8233253426152,14.181978916956725,905408,265619433848832.0,18775672145.955467,586739754.5611084,0.0,4,0.8326765391955891,0.0,8,0,2048
41.37220609315469,2,0.3177175372870573,287664,617744,617744,217644514934784.0,352321536.0,0.015332431144329693,0.013114403158064586,8,wrec_h2,0,0,0.0,0,0,2048,5260645.623893737,371.8559146033602,11.620497331355006,905408,217644514934784.0,15384499535.92875,480765610.4977734,0.0,4,0.6822824627129427,0.0,8,0,2048
41.37220609315469,4,0.5848854880893476,529560,375848,375848,132419344662528.0,352321536.0,0.009158445858663617,0.03289736074908719,8,wrec_h2,0,0,0.0,0,0,2048,3200683.6755180354,226.2446932577957,7.070146664306115,905408,132419344662528.0,9360242076.944088,292507564.90450275,0.0,4,0.41511451191065246,0.0,8,0,2048
41.37220609315469,1,0.16732346080441082,151496,753912,753912,265619433848832.0,352321536.0,0.09599409090037042,0.00528684463643227,8,wrec_h2,0,0,0.0,0,0,4096,6420238.583621977,453.8233253426152,14.181978916956725,905408,265619433848832.0,18775672145.955467,586739754.5611084,0.0,4,0.8326765391955891,0.0,8,0,4096
41.37220609315469,2,0.3177175372870573,287664,617744,617744,217644514934784.0,352321536.0,0.015332431144329693,0.013114403158064586,8,wrec_h2,0,0,0.0,0,0,4096,5260645.623893737,371.8559146033602,11.620497331355006,905408,217644514934784.0,15384499535.92875,480765610.4977734,0.0,4,0.6822824627129427,0.0,8,0,4096
41.37220609315469,4,0.5848854880893476,529560,375848,375848,132419344662528.0,352321536.0,0.009158445858663617,0.03289736074908719,8,wrec_h2,0,0,0.0,0,0,4096,3200683.6755180354,226.2446932577957,7.070146664306115,905408,132419344662528.0,9360242076.944088,292507564.90450275,0.0,4,0.41511451191065246,0.0,8,0,4096
41.37220609315469,1,0.16732346080441082,151496,753912,753912,265619433848832.0,352321536.0,0.09599409090037042,0.00528684463643227,8,wrec_h2,0,0,0.0,0,0,8192,6420238.583621977,453.8233253426152,14.181978916956725,905408,265619433848832.0,18775672145.955467,586739754.5611084,0.0,4,0.8326765391955891,0.0,8,0,8192
41.37220609315469,2,0.3177175372870573,287664,617744,617744,217644514934784.0,352321536.0,0.015332431144329693,0.013114403158064586,8,wrec_h2,0,0,0.0,0,0,8192,5260645.623893737,371.8559146033602,11.620497331355006,905408,217644514934784.0,15384499535.92875,480765610.4977734,0.0,4,0.6822824627129427,0.0,8,0,8192
41.37220609315469,4,0.5848854880893476,529560,375848,375848,132419344662528.0,352321536.0,0.009158445858663617,0.03289736074908719,8,wrec_h2,0,0,0.0,0,0,8192,3200683.6755180354,226.2446932577957,7.070146664306115,905408,132419344662528.0,9360242076.944088,292507564.90450275,0.0,4,0.41511451191065246,0.0,8,0,8192
41.37220609315469,1,0.1685670990315968,152622,752786,752786,265222719799296.0,352321536.0,0.09734426260959654,0.006772491519542327,8,wrec_h2,0,0,0.0,0,128,1024,6410649.68114376,453.1455206859235,14.160797521435109,905408,265222719799296.0,18747629872.007915,585863433.5002474,0.0,4,0.8314329009684032,0.0,8,128,1024
41.37220609315469,2,0.3225584487877288,292047,613361,613361,216100289642496.0,352321536.0,0.022318817016623724,0.020116526320666253,8,wrec_h2,0,0,0.0,0,128,1024,5223320.43778181,369.2175328890797,11.53804790278374,905408,216100289642496.0,15275343863.893122,477354495.74666005,0.0,4,0.6774415512122711,0.0,8,128,1024
41.37220609315469,4,0.5893365201102707,533590,371818,371818,130999488872448.0,352321536.0,0.019782664859934306,0.043267041141642634,8,wrec_h2,0,0,0.0,0,128,1024,3166364.6018171306,223.81880270143003,6.9943375844196884,905408,130999488872448.0,9259877632.88669,289371176.02770907,0.0,4,0.4106634798897293,0.0,8,128,1024
41.37220609315469,1,0.16751453488372092,151669,753739,753739,265558482223104.0,352321536.0,0.09620153291253383,0.005515101217940177,8,wrec_h2,0,0,0.0,0,128,2048,6418765.3330636015,453.7191866164983,14.178724581765572,905408,265558482223104.0,18771363697.11628,586605115.5348837,0.0,4,0.8324854651162791,0.0,8,128,2048
