bandwidth_gbps,cache_capacity_per_layer,cache_hit_rate,cross_weight_grid,demand_hits,demand_loads,demand_misses,demand_transfer_bytes,expert_bytes,gain_vs_lru,gain_vs_static_hot,num_experts,oracle_gap_ratio_to_lru,policy,prefetch_loads,prefetch_queue_depth,prefetch_transfer_bytes,prefetch_waste_count,recent_weight_grid,request_weight_grid,stall_ms,stall_ms_per_input_token,stall_ms_per_token_layer_event,total_expert_refs,transfer_bytes,transfer_bytes_per_input_token,transfer_bytes_per_token_layer_event,waste_bytes,window_size,workload_weighted_miss_rate,wrec_contention_penalty,wrec_cross_layer_weight,wrec_history_size,wrec_recent_weight,wrec_request_weight
41.37220609315469,1,0.16579818159327067,0,150115,755293,755293,266105989890048.0,352321536.0,0.09433815206338854,0.00346475019098347,8,0.6456559924334547,wrec_h2,0,0,0.0,0,512,1024,6431999.040391444,454.65462927768743,14.207957164927732,905408,266105989890048.0,18810065023.683327,587814531.990104,0.0,4,0.8342018184067294,0.0,0,8,512,1024
41.37220609315469,2,0.32504241181876015,0,294296,611112,611112,215307918508032.0,352321536.0,0.025903663429306653,0.02370944783394281,8,0.922489900459308,wrec_h2,0,0,0.0,0,512,1024,5204168.180522918,367.86372944955946,11.495741545298733,905408,215307918508032.0,15219334028.983671,475604188.4057397,0.0,4,0.6749575881812399,0.0,0,8,512,1024
41.37220609315469,4,0.5932673446667138,0,537149,368259,368259,129745576525824.0,352321536.0,0.029165194742197927,0.052424781220328696,8,0.9387637619630136,wrec_h2,0,0,0.0,0,512,1024,3136056.516630649,221.6764343416024,6.927388573175075,905408,129745576525824.0,9171243127.576447,286601347.73676395,0.0,4,0.40673265533328623,0.0,0,8,512,1024
41.37220609315469,1,0.1652172280342122,512,149589,755819,755819,266291311017984.0,352321536.0,0.09370743241946934,0.0027707446310225765,8,0.6480250416610366,wrec_h2,0,0,0.0,0,512,1024,6436478.403360843,454.9712591617193,14.217851848803727,905408,266291311017984.0,18823164700.500744,588223896.8906482,0.0,4,0.8347827719657878,0.0,512,8,512,1024
41.37220609315469,2,0.3269332720718173,512,296008,609400,609400,214704744038400.0,352321536.0,0.028632546069819402,0.026444477460767824,8,0.9143244158482894,wrec_h2,0,0,0.0,0,512,1024,5189588.961124419,366.8331774315699,11.463536794736559,905408,214704744038400.0,15176697818.50569,474271806.8283028,0.0,4,0.6730667279281827,0.0,512,8,512,1024
41.37220609315469,4,0.59556906941401,512,539233,366175,366175,129011338444800.0,352321536.0,0.03465920774434386,0.05778716681290576,8,0.9272283448004827,wrec_h2,0,0,0.0,0,512,1024,3118309.3827366824,220.42195396456367,6.888186061392615,905408,129011338444800.0,9119342506.877783,284979453.3399307,0.0,4,0.40443093058598995,0.0,512,8,512,1024
41.37220609315469,1,0.16437561850569024,1024,148827,756581,756581,266559780028416.0,352321536.0,0.09279372829652938,0.001765360150622956,8,0.6514570103139213,wrec_h2,0,0,0.0,0,512,1024,6442967.518537044,455.42995112299735,14.232185972593667,905408,266559780028416.0,18842141798.85601,588816931.2142503,0.0,4,0.8356243814943097,0.0,1024,8,512,1024
41.37220609315469,2,0.3284121633561886,1024,297347,608061,608061,214232985501696.0,352321536.0,0.030766876592977447,0.028583615702776413,8,0.9079379766577789,wrec_h2,0,0,0.0,0,512,1024,5178186.17212057,366.0271557305839,11.438348616580747,905408,214232985501696.0,15143350922.576942,473229716.33052945,0.0,4,0.6715878366438114,0.0,1024,8,512,1024
41.37220609315469,4,0.5974157506891921,1024,540905,364503,364503,128422256836608.0,352321536.0,0.03906707230268743,0.06208942627105779,8,0.9179734419714272,wrec_h2,0,0,0.0,0,512,1024,3104070.7993054385,219.41548026475144,6.856733758273482,905408,128422256836608.0,9077702469.541811,283678202.1731816,0.0,4,0.40258424931080794,0.0,1024,8,512,1024
41.37220609315469,1,0.1617767901321835,2048,146474,758934,758934,267388792602624.0,352321536.0,0.08997227711375018,-0.0013391932383275788,8,0.6620546772958608,wrec_h2,0,0,0.0,0,512,1024,6463005.429310798,456.8463581897786,14.27644869343058,905408,267388792602624.0,18900741683.934685,590648177.6229589,0.0,4,0.8382232098678165,0.0,2048,8,512,1024
