bandwidth_gbps,cache_capacity_per_layer,cache_hit_rate,demand_hits,demand_loads,demand_misses,demand_transfer_bytes,expert_bytes,gain_vs_lru,gain_vs_static_hot,num_experts,policy,prefetch_loads,prefetch_queue_depth,prefetch_transfer_bytes,prefetch_waste_count,request_weight_grid,stall_ms,stall_ms_per_input_token,stall_ms_per_token_layer_event,total_expert_refs,transfer_bytes,transfer_bytes_per_input_token,transfer_bytes_per_token_layer_event,waste_bytes,window_size,workload_weighted_miss_rate,wrec_contention_penalty,wrec_history_size,wrec_recent_weight,wrec_request_weight
41.37220609315469,1,0.07890365448504984,71440,833968,833968,293824886734848.0,352321536.0,,,8,lru,0,0,0.0,0,,7101987.408485412,502.0136713427166,15.687927229459893,905408,293824886734848.0,20769413072.372093,649044158.5116279,0.0,0,0.9210963455149501,0.0,0,0.0,0.0
41.37220609315469,1,0.16289783169576588,147489,757919,757919,267031186243584.0,352321536.0,,,8,static_hot,0,0,0.0,0,,6454361.791641711,456.2353708660289,14.257355339563404,905408,267031186243584.0,18875463790.45621,589858243.4517566,0.0,0,0.8371021683042341,0.0,0,0.0,0.0
41.37220609315469,1,0.32413011592563795,293470,611938,611938,215598936096768.0,352321536.0,,,8,belady_oracle,0,0,0.0,0,,5211202.313246727,368.36094671992134,11.511279584997542,905408,215598936096768.0,15239905004.366156,476247031.38644236,0.0,0,0.6758698840743621,0.0,0,0.0,0.0
41.37220609315469,2,0.30709359758252636,278045,627363,627363,221033495789568.0,352321536.0,,,8,lru,0,0,0.0,0,,5342560.058119297,377.6461481670529,11.801442130220403,905408,221033495789568.0,15624054272.25334,488251696.00791687,0.0,0,0.6929064024174737,0.0,0,0.0,0.0
41.37220609315469,2,0.308650906552626,279455,625953,625953,220536722423808.0,352321536.0,,,8,static_hot,0,0,0.0,0,,5330552.64027357,376.79738745130203,11.774918357853188,905408,220536722423808.0,15588939168.997526,487154349.0311727,0.0,0,0.691349093447374,0.0,0,0.0,0.0
41.37220609315469,2,0.5386610235385594,487708,417700,417700,147164705587200.0,352321536.0,,,8,belady_oracle,0,0,0.0,0,,3557091.088056564,251.43783756673244,7.857432423960389,905408,147164705587200.0,10402538035.428005,325079313.60712516,0.0,0,0.46133897646144056,0.0,0,0.0,0.0
41.37220609315469,4,0.5810485438608892,526086,379322,379322,133643309678592.0,352321536.0,,,8,lru,0,0,0.0,0,,3230267.909274101,228.3358951914965,7.135496724734265,905408,133643309678592.0,9446759714.32756,295211241.07273626,0.0,0,0.4189514561391108,0.0,0,0.0,0.0
41.37220609315469,4,0.570764782285997,516775,388633,388633,136923775500288.0,352321536.0,,,8,static_hot,0,0,0.0,0,,3309559.4465517993,233.94072570522368,7.31064767828824,905408,136923775500288.0,9678643917.458683,302457622.42058384,0.0,0,0.42923521771400297,0.0,0,0.0,0.0
41.37220609315469,4,0.7805840019085318,706747,198661,198661,69992548663296.0,352321536.0,,,8,belady_oracle,0,0,0.0,0,,1691777.047269344,119.58556918564672,3.73704903705146,905408,69992548663296.0,4947518814.115785,154609962.94111827,0.0,0,0.21941599809146817,0.0,0,0.0,0.0
41.37220609315469,1,0.16144434332367286,146173,759235,759235,267494841384960.0,352321536.0,0.08961135199432113,-0.0017363333021074815,8,wrec_h2,0,0,0.0,0,128,6465568.714964389,457.027547534063,14.282110860439468,905408,267494841384960.0,18908237886.828304,590882433.9633845,0.0,4,0.8385556566763271,0.0,8,512,128
