model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
qwen1.5-moe-a2.7b,bf16,1,1,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,1.43147008,698.5825369119835,0.0010240000000000002,1.43147008,0.0,1.52587890625e-05,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.10546875,0.0,3.0517578125e-05,3.461761474609375,24.85546875,True,True,4764672.0,138412032.0,0.04726784,0.0,1.38420224,0.0,7.62939453125e-06,7.62939453125e-06,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,8.651264000000001,115.59004557021956,8.651264000000001,0.04726784,0.15380024888888888,0.12891387939453125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.10546875,2.0625,3.0517578125e-05,5.524261474609375,24.85546875,True,True,4764672.0,138412032.0,0.04726784,0.0,0.0,0.15380024888888888,7.62939453125e-06,0.12890625,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.15380024888888888,6501.940063324851,0.0005120000000000001,0.04726784,0.15380024888888888,7.62939453125e-06,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,0.10546875,1.546875,3.0517578125e-05,11.196136474609375,18.66796875,True,True,4764672.0,138412032.0,0.04726784,0.0,0.0,0.15380024888888888,7.62939453125e-06,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.15380024888888888,6501.940063324851,0.0005120000000000001,0.04726784,0.15380024888888888,7.62939453125e-06,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,0.10546875,1.03125,3.0517578125e-05,16.868011474609375,12.48046875,True,True,4764672.0,138412032.0,0.04726784,0.0,0.0,0.15380024888888888,7.62939453125e-06,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.15380024888888888,6501.940063324851,0.0005120000000000001,0.04726784,0.15380024888888888,7.62939453125e-06,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,0.10546875,0.515625,3.0517578125e-05,22.539886474609375,6.29296875,True,True,4764672.0,138412032.0,0.04726784,0.0,0.0,0.15380024888888888,7.62939453125e-06,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.15380024888888888,6501.940063324851,0.0005120000000000001,0.04726784,0.15380024888888888,7.62939453125e-06,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,0.10546875,0.0,3.0517578125e-05,28.211761474609375,0.10546875,True,True,4764672.0,138412032.0,0.04726784,0.0,0.0,0.15380024888888888,7.62939453125e-06,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,1.38420224,722.4377848138722,0.295424,1.38420224,0.005251982222222222,0.00440216064453125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.10546875,0.0,3.0517578125e-05,3.461761474609375,24.85546875,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,1.38420224,0.0,0.00439453125,7.62939453125e-06,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,1.38420224,722.4377848138722,0.221696,1.38420224,0.005251982222222222,0.00330352783203125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0263671875,0.0791015625,0.0,3.0517578125e-05,3.488128662109375,24.8291015625,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,1.38420224,0.0,0.0032958984375,7.62939453125e-06,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,1.38420224,722.4377848138722,0.14796800000000002,1.38420224,0.005251982222222222,0.00220489501953125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.052734375,0.052734375,0.0,3.0517578125e-05,3.514495849609375,24.802734375,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,1.38420224,0.0,0.002197265625,7.62939453125e-06,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,1.38420224,722.4377848138722,0.07424,1.38420224,0.005251982222222222,0.00110626220703125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0791015625,0.0263671875,0.0,3.0517578125e-05,3.540863037109375,24.7763671875,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,1.38420224,0.0,0.0010986328125,7.62939453125e-06,3.999999999999999,3.999999999999999,1
